data;FinancialPrice;Product
27/03/2018;5768,419;BZRFIMAB Index
28/03/2018;5753,407;BZRFIMAB Index
29/03/2018;5766,895;BZRFIMAB Index
02/04/2018;5755,695;BZRFIMAB Index
03/04/2018;5739,239;BZRFIMAB Index
04/04/2018;5729,009;BZRFIMAB Index
05/04/2018;5747,472;BZRFIMAB Index
06/04/2018;5737,688;BZRFIMAB Index
09/04/2018;5735,422;BZRFIMAB Index
10/04/2018;5733,258;BZRFIMAB Index
11/04/2018;5748,464;BZRFIMAB Index
12/04/2018;5762,909;BZRFIMAB Index
13/04/2018;5755,835;BZRFIMAB Index
16/04/2018;5762,046;BZRFIMAB Index
17/04/2018;5763,937;BZRFIMAB Index
18/04/2018;5775,651;BZRFIMAB Index
19/04/2018;5770,545;BZRFIMAB Index
20/04/2018;5767,426;BZRFIMAB Index
23/04/2018;5750,765;BZRFIMAB Index
24/04/2018;5750,172;BZRFIMAB Index
25/04/2018;5750,587;BZRFIMAB Index
26/04/2018;5762,251;BZRFIMAB Index
27/04/2018;5765,043;BZRFIMAB Index
30/04/2018;5758,601;BZRFIMAB Index
02/05/2018;5748,326;BZRFIMAB Index
03/05/2018;5749,127;BZRFIMAB Index
04/05/2018;5752,709;BZRFIMAB Index
07/05/2018;5741,641;BZRFIMAB Index
08/05/2018;5713,627;BZRFIMAB Index
09/05/2018;5686,628;BZRFIMAB Index
10/05/2018;5721,339;BZRFIMAB Index
11/05/2018;5710,608;BZRFIMAB Index
14/05/2018;5689,464;BZRFIMAB Index
15/05/2018;5694,276;BZRFIMAB Index
16/05/2018;5699,452;BZRFIMAB Index
17/05/2018;5665,142;BZRFIMAB Index
18/05/2018;5617,517;BZRFIMAB Index
21/05/2018;5629,169;BZRFIMAB Index
22/05/2018;5649,116;BZRFIMAB Index
23/05/2018;5640,2;BZRFIMAB Index
24/05/2018;5624,366;BZRFIMAB Index
25/05/2018;5599,971;BZRFIMAB Index
28/05/2018;5588,751;BZRFIMAB Index
29/05/2018;5564,757;BZRFIMAB Index
30/05/2018;5576,807;BZRFIMAB Index
01/06/2018;5588,023;BZRFIMAB Index
04/06/2018;5583,385;BZRFIMAB Index
05/06/2018;5533,784;BZRFIMAB Index
06/06/2018;5515,377;BZRFIMAB Index
07/06/2018;5466,595;BZRFIMAB Index
08/06/2018;5506,464;BZRFIMAB Index
11/06/2018;5503,831;BZRFIMAB Index
12/06/2018;5505,3;BZRFIMAB Index
13/06/2018;5491,928;BZRFIMAB Index
14/06/2018;5440,854;BZRFIMAB Index
15/06/2018;5496,334;BZRFIMAB Index
18/06/2018;5501,682;BZRFIMAB Index
19/06/2018;5542,089;BZRFIMAB Index
20/06/2018;5533,49;BZRFIMAB Index
21/06/2018;5518,209;BZRFIMAB Index
22/06/2018;5513,355;BZRFIMAB Index
25/06/2018;5529,695;BZRFIMAB Index
26/06/2018;5539,688;BZRFIMAB Index
27/06/2018;5518,631;BZRFIMAB Index
28/06/2018;5546,718;BZRFIMAB Index
29/06/2018;5558,957;BZRFIMAB Index
02/07/2018;5572,172;BZRFIMAB Index
03/07/2018;5577,563;BZRFIMAB Index
04/07/2018;5594,629;BZRFIMAB Index
05/07/2018;5587,575;BZRFIMAB Index
06/07/2018;5606,75;BZRFIMAB Index
09/07/2018;5611,165;BZRFIMAB Index
10/07/2018;5636,514;BZRFIMAB Index
11/07/2018;5618,345;BZRFIMAB Index
12/07/2018;5604,952;BZRFIMAB Index
13/07/2018;5619,808;BZRFIMAB Index
16/07/2018;5614,78;BZRFIMAB Index
17/07/2018;5623,09;BZRFIMAB Index
18/07/2018;5623,196;BZRFIMAB Index
19/07/2018;5632,284;BZRFIMAB Index
20/07/2018;5670,699;BZRFIMAB Index
23/07/2018;5661,831;BZRFIMAB Index
24/07/2018;5670,06;BZRFIMAB Index
25/07/2018;5692,206;BZRFIMAB Index
26/07/2018;5681,335;BZRFIMAB Index
27/07/2018;5690,841;BZRFIMAB Index
30/07/2018;5690,347;BZRFIMAB Index
31/07/2018;5687,661;BZRFIMAB Index
01/08/2018;5692,668;BZRFIMAB Index
02/08/2018;5693,092;BZRFIMAB Index
03/08/2018;5717,413;BZRFIMAB Index
06/08/2018;5722,422;BZRFIMAB Index
07/08/2018;5705,061;BZRFIMAB Index
08/08/2018;5705,408;BZRFIMAB Index
09/08/2018;5686,859;BZRFIMAB Index
10/08/2018;5654,692;BZRFIMAB Index
13/08/2018;5665,584;BZRFIMAB Index
14/08/2018;5726,457;BZRFIMAB Index
15/08/2018;5744,806;BZRFIMAB Index
16/08/2018;5745,167;BZRFIMAB Index
17/08/2018;5740,706;BZRFIMAB Index
20/08/2018;5720,79;BZRFIMAB Index
21/08/2018;5657,67;BZRFIMAB Index
22/08/2018;5696,282;BZRFIMAB Index
23/08/2018;5671,927;BZRFIMAB Index
24/08/2018;5685,911;BZRFIMAB Index
27/08/2018;5702,82;BZRFIMAB Index
28/08/2018;5687,972;BZRFIMAB Index
29/08/2018;5687,91;BZRFIMAB Index
30/08/2018;5650,495;BZRFIMAB Index
31/08/2018;5662,198;BZRFIMAB Index
03/09/2018;5637,722;BZRFIMAB Index
04/09/2018;5616,815;BZRFIMAB Index
05/09/2018;5611,086;BZRFIMAB Index
06/09/2018;5628,19;BZRFIMAB Index
10/09/2018;5629,359;BZRFIMAB Index
11/09/2018;5617,833;BZRFIMAB Index
12/09/2018;5637,984;BZRFIMAB Index
13/09/2018;5620,025;BZRFIMAB Index
14/09/2018;5629,601;BZRFIMAB Index
17/09/2018;5650,893;BZRFIMAB Index
18/09/2018;5651,89;BZRFIMAB Index
19/09/2018;5645,568;BZRFIMAB Index
20/09/2018;5647,238;BZRFIMAB Index
21/09/2018;5664,812;BZRFIMAB Index
24/09/2018;5651,871;BZRFIMAB Index
25/09/2018;5648,258;BZRFIMAB Index
26/09/2018;5653,626;BZRFIMAB Index
27/09/2018;5664,62;BZRFIMAB Index
28/09/2018;5653,74;BZRFIMAB Index
01/10/2018;5658,76;BZRFIMAB Index
02/10/2018;5689,132;BZRFIMAB Index
03/10/2018;5728,498;BZRFIMAB Index
04/10/2018;5761,179;BZRFIMAB Index
05/10/2018;5753,892;BZRFIMAB Index
08/10/2018;5864,767;BZRFIMAB Index
09/10/2018;5916,898;BZRFIMAB Index
10/10/2018;5905,332;BZRFIMAB Index
11/10/2018;5907,145;BZRFIMAB Index
15/10/2018;5945,485;BZRFIMAB Index
16/10/2018;5983,605;BZRFIMAB Index
17/10/2018;6016,573;BZRFIMAB Index
18/10/2018;5993,828;BZRFIMAB Index
19/10/2018;5991,675;BZRFIMAB Index
22/10/2018;6029,892;BZRFIMAB Index
23/10/2018;6032,363;BZRFIMAB Index
24/10/2018;6015,67;BZRFIMAB Index
25/10/2018;6015,604;BZRFIMAB Index
26/10/2018;6060,873;BZRFIMAB Index
29/10/2018;6050,306;BZRFIMAB Index
30/10/2018;6054,167;BZRFIMAB Index
31/10/2018;6057,381;BZRFIMAB Index
01/11/2018;6067,027;BZRFIMAB Index
05/11/2018;6068,725;BZRFIMAB Index
06/11/2018;6070,725;BZRFIMAB Index
07/11/2018;6059,894;BZRFIMAB Index
08/11/2018;6048,306;BZRFIMAB Index
09/11/2018;6046,243;BZRFIMAB Index
12/11/2018;6040,914;BZRFIMAB Index
13/11/2018;6029,65;BZRFIMAB Index
14/11/2018;6057,318;BZRFIMAB Index
16/11/2018;6094,634;BZRFIMAB Index
19/11/2018;6089,447;BZRFIMAB Index
20/11/2018;6090,385;BZRFIMAB Index
21/11/2018;6112,816;BZRFIMAB Index
22/11/2018;6126,901;BZRFIMAB Index
23/11/2018;6133,655;BZRFIMAB Index
26/11/2018;6089,438;BZRFIMAB Index
27/11/2018;6086,766;BZRFIMAB Index
28/11/2018;6102,441;BZRFIMAB Index
29/11/2018;6106,142;BZRFIMAB Index
30/11/2018;6112,167;BZRFIMAB Index
03/12/2018;6112,4;BZRFIMAB Index
04/12/2018;6095,302;BZRFIMAB Index
05/12/2018;6101,743;BZRFIMAB Index
06/12/2018;6108,736;BZRFIMAB Index
07/12/2018;6109,792;BZRFIMAB Index
10/12/2018;6098,926;BZRFIMAB Index
11/12/2018;6102,547;BZRFIMAB Index
12/12/2018;6121,218;BZRFIMAB Index
13/12/2018;6138,427;BZRFIMAB Index
14/12/2018;6149,516;BZRFIMAB Index
17/12/2018;6148,898;BZRFIMAB Index
18/12/2018;6146,816;BZRFIMAB Index
19/12/2018;6167,919;BZRFIMAB Index
20/12/2018;6185,202;BZRFIMAB Index
21/12/2018;6184,035;BZRFIMAB Index
24/12/2018;6185,411;BZRFIMAB Index
26/12/2018;6185,045;BZRFIMAB Index
27/12/2018;6196,37;BZRFIMAB Index
28/12/2018;6211,616;BZRFIMAB Index
31/12/2018;6212,982;BZRFIMAB Index
02/01/2019;6240,024;BZRFIMAB Index
03/01/2019;6269,792;BZRFIMAB Index
04/01/2019;6302,765;BZRFIMAB Index
07/01/2019;6301,332;BZRFIMAB Index
08/01/2019;6309,586;BZRFIMAB Index
09/01/2019;6352,211;BZRFIMAB Index
10/01/2019;6357,363;BZRFIMAB Index
11/01/2019;6363,236;BZRFIMAB Index
14/01/2019;6389,072;BZRFIMAB Index
15/01/2019;6385,115;BZRFIMAB Index
16/01/2019;6390,059;BZRFIMAB Index
17/01/2019;6395,62;BZRFIMAB Index
18/01/2019;6399,401;BZRFIMAB Index
21/01/2019;6401,465;BZRFIMAB Index
22/01/2019;6408,404;BZRFIMAB Index
23/01/2019;6420,018;BZRFIMAB Index
24/01/2019;6411,683;BZRFIMAB Index
25/01/2019;6413,761;BZRFIMAB Index
28/01/2019;6412,987;BZRFIMAB Index
29/01/2019;6436,212;BZRFIMAB Index
30/01/2019;6445,095;BZRFIMAB Index
31/01/2019;6484,248;BZRFIMAB Index
01/02/2019;6516,036;BZRFIMAB Index
04/02/2019;6507,953;BZRFIMAB Index
05/02/2019;6494,124;BZRFIMAB Index
06/02/2019;6471,869;BZRFIMAB Index
07/02/2019;6450,23;BZRFIMAB Index
08/02/2019;6413,698;BZRFIMAB Index
11/02/2019;6414,463;BZRFIMAB Index
12/02/2019;6442,673;BZRFIMAB Index
13/02/2019;6465,989;BZRFIMAB Index
14/02/2019;6488,524;BZRFIMAB Index
15/02/2019;6529,937;BZRFIMAB Index
18/02/2019;6516,189;BZRFIMAB Index
19/02/2019;6523,697;BZRFIMAB Index
20/02/2019;6500,659;BZRFIMAB Index
21/02/2019;6501,239;BZRFIMAB Index
22/02/2019;6502,409;BZRFIMAB Index
25/02/2019;6499,394;BZRFIMAB Index
26/02/2019;6500,887;BZRFIMAB Index
27/02/2019;6518,15;BZRFIMAB Index
28/02/2019;6519,686;BZRFIMAB Index
01/03/2019;6518,241;BZRFIMAB Index
06/03/2019;6515,138;BZRFIMAB Index
07/03/2019;6516,083;BZRFIMAB Index
08/03/2019;6531,984;BZRFIMAB Index
11/03/2019;6568,074;BZRFIMAB Index
12/03/2019;6576,461;BZRFIMAB Index
13/03/2019;6598,634;BZRFIMAB Index
14/03/2019;6594,898;BZRFIMAB Index
15/03/2019;6603,396;BZRFIMAB Index
18/03/2019;6617,346;BZRFIMAB Index
19/03/2019;6623,662;BZRFIMAB Index
20/03/2019;6637,613;BZRFIMAB Index
21/03/2019;6619,404;BZRFIMAB Index
22/03/2019;6558,219;BZRFIMAB Index
25/03/2019;6562,576;BZRFIMAB Index
26/03/2019;6538,956;BZRFIMAB Index
27/03/2019;6456,802;BZRFIMAB Index
28/03/2019;6546,136;BZRFIMAB Index
29/03/2019;6557,492;BZRFIMAB Index
01/04/2019;6582,527;BZRFIMAB Index
02/04/2019;6585,144;BZRFIMAB Index
03/04/2019;6565,166;BZRFIMAB Index
04/04/2019;6571,015;BZRFIMAB Index
05/04/2019;6583,694;BZRFIMAB Index
08/04/2019;6576,364;BZRFIMAB Index
09/04/2019;6555,771;BZRFIMAB Index
10/04/2019;6571,717;BZRFIMAB Index
11/04/2019;6564,488;BZRFIMAB Index
12/04/2019;6556,239;BZRFIMAB Index
15/04/2019;6561,524;BZRFIMAB Index
16/04/2019;6559,507;BZRFIMAB Index
17/04/2019;6556,779;BZRFIMAB Index
18/04/2019;6574,697;BZRFIMAB Index
22/04/2019;6583,46;BZRFIMAB Index
23/04/2019;6616,612;BZRFIMAB Index
24/04/2019;6611,931;BZRFIMAB Index
25/04/2019;6628,701;BZRFIMAB Index
26/04/2019;6640,917;BZRFIMAB Index
29/04/2019;6636,501;BZRFIMAB Index
30/04/2019;6656,203;BZRFIMAB Index
02/05/2019;6654,309;BZRFIMAB Index
03/05/2019;6679,168;BZRFIMAB Index
06/05/2019;6679,047;BZRFIMAB Index
07/05/2019;6674,91;BZRFIMAB Index
08/05/2019;6696,579;BZRFIMAB Index
09/05/2019;6714,977;BZRFIMAB Index
10/05/2019;6734,698;BZRFIMAB Index
13/05/2019;6724,003;BZRFIMAB Index
14/05/2019;6749,77;BZRFIMAB Index
15/05/2019;6746,832;BZRFIMAB Index
16/05/2019;6721,37;BZRFIMAB Index
17/05/2019;6688,471;BZRFIMAB Index
20/05/2019;6713,368;BZRFIMAB Index
21/05/2019;6742,734;BZRFIMAB Index
22/05/2019;6752,669;BZRFIMAB Index
23/05/2019;6756,521;BZRFIMAB Index
24/05/2019;6760,461;BZRFIMAB Index
27/05/2019;6773,928;BZRFIMAB Index
28/05/2019;6818,51;BZRFIMAB Index
29/05/2019;6855,875;BZRFIMAB Index
30/05/2019;6882,198;BZRFIMAB Index
31/05/2019;6900,086;BZRFIMAB Index
03/06/2019;6926,188;BZRFIMAB Index
04/06/2019;6938,517;BZRFIMAB Index
05/06/2019;6908,316;BZRFIMAB Index
06/06/2019;6933,706;BZRFIMAB Index
07/06/2019;6959,305;BZRFIMAB Index
10/06/2019;6967,966;BZRFIMAB Index
11/06/2019;6986,803;BZRFIMAB Index
12/06/2019;6968,439;BZRFIMAB Index
13/06/2019;6982,305;BZRFIMAB Index
14/06/2019;6988,264;BZRFIMAB Index
17/06/2019;6999,879;BZRFIMAB Index
18/06/2019;7019,714;BZRFIMAB Index
19/06/2019;7031,291;BZRFIMAB Index
21/06/2019;7104,733;BZRFIMAB Index
24/06/2019;7118,652;BZRFIMAB Index
25/06/2019;7100,094;BZRFIMAB Index
26/06/2019;7113,917;BZRFIMAB Index
27/06/2019;7126,776;BZRFIMAB Index
28/06/2019;7157,767;BZRFIMAB Index
01/07/2019;7172,413;BZRFIMAB Index
02/07/2019;7154,491;BZRFIMAB Index
03/07/2019;7170,438;BZRFIMAB Index
04/07/2019;7183,035;BZRFIMAB Index
05/07/2019;7176,052;BZRFIMAB Index
08/07/2019;7198,362;BZRFIMAB Index
09/07/2019;7199,129;BZRFIMAB Index
10/07/2019;7229,59;BZRFIMAB Index
11/07/2019;7233,058;BZRFIMAB Index
12/07/2019;7224,147;BZRFIMAB Index
15/07/2019;7227,252;BZRFIMAB Index
16/07/2019;7214,768;BZRFIMAB Index
17/07/2019;7215,908;BZRFIMAB Index
18/07/2019;7219,893;BZRFIMAB Index
19/07/2019;7221,97;BZRFIMAB Index
22/07/2019;7230,231;BZRFIMAB Index
23/07/2019;7253,667;BZRFIMAB Index
24/07/2019;7265,573;BZRFIMAB Index
25/07/2019;7253,041;BZRFIMAB Index
26/07/2019;7264,418;BZRFIMAB Index
29/07/2019;7265,626;BZRFIMAB Index
30/07/2019;7265,442;BZRFIMAB Index
31/07/2019;7249,905;BZRFIMAB Index
01/08/2019;7253,472;BZRFIMAB Index
02/08/2019;7254,68;BZRFIMAB Index
05/08/2019;7223,381;BZRFIMAB Index
06/08/2019;7265,842;BZRFIMAB Index
07/08/2019;7293,808;BZRFIMAB Index
08/08/2019;7318,531;BZRFIMAB Index
09/08/2019;7319,802;BZRFIMAB Index
12/08/2019;7300,978;BZRFIMAB Index
13/08/2019;7300,843;BZRFIMAB Index
14/08/2019;7284,056;BZRFIMAB Index
15/08/2019;7289,028;BZRFIMAB Index
16/08/2019;7309,01;BZRFIMAB Index
19/08/2019;7297,928;BZRFIMAB Index
20/08/2019;7290,714;BZRFIMAB Index
21/08/2019;7308;BZRFIMAB Index
22/08/2019;7302,062;BZRFIMAB Index
23/08/2019;7288,949;BZRFIMAB Index
26/08/2019;7257,6;BZRFIMAB Index
27/08/2019;7230,082;BZRFIMAB Index
28/08/2019;7184,902;BZRFIMAB Index
29/08/2019;7176,343;BZRFIMAB Index
30/08/2019;7220,769;BZRFIMAB Index
02/09/2019;7200,689;BZRFIMAB Index
03/09/2019;7222,039;BZRFIMAB Index
04/09/2019;7256,5;BZRFIMAB Index
05/09/2019;7253,599;BZRFIMAB Index
06/09/2019;7256,675;BZRFIMAB Index
09/09/2019;7254,717;BZRFIMAB Index
10/09/2019;7244,094;BZRFIMAB Index
11/09/2019;7263,083;BZRFIMAB Index
12/09/2019;7278,66;BZRFIMAB Index
13/09/2019;7260,185;BZRFIMAB Index
16/09/2019;7285,505;BZRFIMAB Index
17/09/2019;7322,213;BZRFIMAB Index
18/09/2019;7334,234;BZRFIMAB Index
19/09/2019;7372,092;BZRFIMAB Index
20/09/2019;7409,238;BZRFIMAB Index
23/09/2019;7400;BZRFIMAB Index
24/09/2019;7384,545;BZRFIMAB Index
25/09/2019;7411,237;BZRFIMAB Index
26/09/2019;7424,44;BZRFIMAB Index
27/09/2019;7427;BZRFIMAB Index
30/09/2019;7427,373;BZRFIMAB Index
01/10/2019;7431,479;BZRFIMAB Index
02/10/2019;7424,929;BZRFIMAB Index
03/10/2019;7440,685;BZRFIMAB Index
04/10/2019;7440,708;BZRFIMAB Index
07/10/2019;7423,705;BZRFIMAB Index
08/10/2019;7417,955;BZRFIMAB Index
09/10/2019;7441,589;BZRFIMAB Index
10/10/2019;7462,271;BZRFIMAB Index
11/10/2019;7516,802;BZRFIMAB Index
14/10/2019;7540,285;BZRFIMAB Index
15/10/2019;7521,022;BZRFIMAB Index
16/10/2019;7556,969;BZRFIMAB Index
17/10/2019;7591,697;BZRFIMAB Index
18/10/2019;7595,93;BZRFIMAB Index
21/10/2019;7596,038;BZRFIMAB Index
22/10/2019;7575,273;BZRFIMAB Index
23/10/2019;7601,667;BZRFIMAB Index
24/10/2019;7597,312;BZRFIMAB Index
25/10/2019;7627,998;BZRFIMAB Index
28/10/2019;7643,39;BZRFIMAB Index
29/10/2019;7654,045;BZRFIMAB Index
30/10/2019;7669,971;BZRFIMAB Index
31/10/2019;7677,133;BZRFIMAB Index
01/11/2019;7699,998;BZRFIMAB Index
04/11/2019;7698,1;BZRFIMAB Index
05/11/2019;7693,021;BZRFIMAB Index
06/11/2019;7661,151;BZRFIMAB Index
07/11/2019;7636,84;BZRFIMAB Index
08/11/2019;7604,457;BZRFIMAB Index
11/11/2019;7605,815;BZRFIMAB Index
12/11/2019;7571,287;BZRFIMAB Index
13/11/2019;7563,4;BZRFIMAB Index
14/11/2019;7576,815;BZRFIMAB Index
18/11/2019;7572,002;BZRFIMAB Index
19/11/2019;7569,109;BZRFIMAB Index
20/11/2019;7571,341;BZRFIMAB Index
21/11/2019;7533,804;BZRFIMAB Index
22/11/2019;7557,652;BZRFIMAB Index
25/11/2019;7541,523;BZRFIMAB Index
26/11/2019;7504,317;BZRFIMAB Index
27/11/2019;7478,874;BZRFIMAB Index
28/11/2019;7491,826;BZRFIMAB Index
29/11/2019;7488,693;BZRFIMAB Index
02/12/2019;7472,617;BZRFIMAB Index
03/12/2019;7496,054;BZRFIMAB Index
04/12/2019;7523,844;BZRFIMAB Index
05/12/2019;7529,977;BZRFIMAB Index
06/12/2019;7567,635;BZRFIMAB Index
09/12/2019;7582,033;BZRFIMAB Index
10/12/2019;7599,225;BZRFIMAB Index
11/12/2019;7621,104;BZRFIMAB Index
12/12/2019;7649,102;BZRFIMAB Index
13/12/2019;7646,989;BZRFIMAB Index
16/12/2019;7623,5;BZRFIMAB Index
17/12/2019;7575,034;BZRFIMAB Index
18/12/2019;7562,155;BZRFIMAB Index
19/12/2019;7495,088;BZRFIMAB Index
20/12/2019;7519,59;BZRFIMAB Index
23/12/2019;7543,634;BZRFIMAB Index
24/12/2019;7548,333;BZRFIMAB Index
26/12/2019;7579,303;BZRFIMAB Index
27/12/2019;7590,986;BZRFIMAB Index
30/12/2019;7634,153;BZRFIMAB Index
31/12/2019;7638,885;BZRFIMAB Index
02/01/2020;7631,309;BZRFIMAB Index
03/01/2020;7615,495;BZRFIMAB Index
06/01/2020;7580,706;BZRFIMAB Index
07/01/2020;7585,211;BZRFIMAB Index
08/01/2020;7606,035;BZRFIMAB Index
09/01/2020;7618,901;BZRFIMAB Index
10/01/2020;7627,381;BZRFIMAB Index
13/01/2020;7611,054;BZRFIMAB Index
14/01/2020;7640,276;BZRFIMAB Index
15/01/2020;7644,491;BZRFIMAB Index
16/01/2020;7625,64;BZRFIMAB Index
17/01/2020;7644,166;BZRFIMAB Index
20/01/2020;7627,437;BZRFIMAB Index
21/01/2020;7624,853;BZRFIMAB Index
22/01/2020;7653,196;BZRFIMAB Index
23/01/2020;7651,617;BZRFIMAB Index
24/01/2020;7658,322;BZRFIMAB Index
27/01/2020;7649,341;BZRFIMAB Index
28/01/2020;7662,806;BZRFIMAB Index
29/01/2020;7679,531;BZRFIMAB Index
30/01/2020;7669,659;BZRFIMAB Index
31/01/2020;7658,85;BZRFIMAB Index
03/02/2020;7675,785;BZRFIMAB Index
04/02/2020;7685,547;BZRFIMAB Index
05/02/2020;7712,788;BZRFIMAB Index
06/02/2020;7703,866;BZRFIMAB Index
07/02/2020;7695,543;BZRFIMAB Index
10/02/2020;7721,115;BZRFIMAB Index
11/02/2020;7745,111;BZRFIMAB Index
12/02/2020;7769,857;BZRFIMAB Index
13/02/2020;7760,178;BZRFIMAB Index
14/02/2020;7806,503;BZRFIMAB Index
17/02/2020;7788,125;BZRFIMAB Index
18/02/2020;7784,881;BZRFIMAB Index
19/02/2020;7803,809;BZRFIMAB Index
20/02/2020;7785,2;BZRFIMAB Index
21/02/2020;7755,861;BZRFIMAB Index
26/02/2020;7699,189;BZRFIMAB Index
27/02/2020;7691,316;BZRFIMAB Index
28/02/2020;7693,269;BZRFIMAB Index
02/03/2020;7753,179;BZRFIMAB Index
03/03/2020;7767,591;BZRFIMAB Index
04/03/2020;7780,579;BZRFIMAB Index
05/03/2020;7724,682;BZRFIMAB Index
06/03/2020;7714,028;BZRFIMAB Index
09/03/2020;7546,097;BZRFIMAB Index
10/03/2020;7559,164;BZRFIMAB Index
11/03/2020;7236,984;BZRFIMAB Index
12/03/2020;6905,351;BZRFIMAB Index
13/03/2020;7278,264;BZRFIMAB Index
16/03/2020;7222,172;BZRFIMAB Index
17/03/2020;7267,883;BZRFIMAB Index
18/03/2020;6985,643;BZRFIMAB Index
19/03/2020;7000,828;BZRFIMAB Index
20/03/2020;6964,913;BZRFIMAB Index
23/03/2020;6816,432;BZRFIMAB Index
24/03/2020;6922,354;BZRFIMAB Index
25/03/2020;7062,181;BZRFIMAB Index
26/03/2020;7148,058;BZRFIMAB Index
27/03/2020;7145,846;BZRFIMAB Index
30/03/2020;7166,867;BZRFIMAB Index
31/03/2020;7156,883;BZRFIMAB Index
01/04/2020;7114,101;BZRFIMAB Index
02/04/2020;7096,849;BZRFIMAB Index
03/04/2020;7033,456;BZRFIMAB Index
06/04/2020;7061,157;BZRFIMAB Index
07/04/2020;7083,573;BZRFIMAB Index
08/04/2020;7111,101;BZRFIMAB Index
09/04/2020;7155,878;BZRFIMAB Index
13/04/2020;7165,333;BZRFIMAB Index
14/04/2020;7213,23;BZRFIMAB Index
15/04/2020;7268,046;BZRFIMAB Index
16/04/2020;7329,06;BZRFIMAB Index
17/04/2020;7377,31;BZRFIMAB Index
20/04/2020;7412,559;BZRFIMAB Index
22/04/2020;7428,62;BZRFIMAB Index
23/04/2020;7339,655;BZRFIMAB Index
24/04/2020;7054,009;BZRFIMAB Index
27/04/2020;7061,382;BZRFIMAB Index
28/04/2020;7232,833;BZRFIMAB Index
29/04/2020;7270,435;BZRFIMAB Index
30/04/2020;7250,94;BZRFIMAB Index
04/05/2020;7244,106;BZRFIMAB Index
05/05/2020;7253,365;BZRFIMAB Index
06/05/2020;7249,805;BZRFIMAB Index
07/05/2020;7195,932;BZRFIMAB Index
08/05/2020;7226,98;BZRFIMAB Index
11/05/2020;7215,926;BZRFIMAB Index
12/05/2020;7155,893;BZRFIMAB Index
13/05/2020;7123,463;BZRFIMAB Index
14/05/2020;7164,582;BZRFIMAB Index
15/05/2020;7187,844;BZRFIMAB Index
18/05/2020;7233,982;BZRFIMAB Index
19/05/2020;7251,462;BZRFIMAB Index
20/05/2020;7277,886;BZRFIMAB Index
21/05/2020;7305,014;BZRFIMAB Index
22/05/2020;7292,181;BZRFIMAB Index
25/05/2020;7383,128;BZRFIMAB Index
26/05/2020;7360,547;BZRFIMAB Index
27/05/2020;7364,807;BZRFIMAB Index
28/05/2020;7355,54;BZRFIMAB Index
29/05/2020;7361,037;BZRFIMAB Index
01/06/2020;7356,142;BZRFIMAB Index
02/06/2020;7409,324;BZRFIMAB Index
03/06/2020;7455,816;BZRFIMAB Index
04/06/2020;7455,426;BZRFIMAB Index
05/06/2020;7471,639;BZRFIMAB Index
08/06/2020;7488,328;BZRFIMAB Index
09/06/2020;7476,965;BZRFIMAB Index
10/06/2020;7493,548;BZRFIMAB Index
12/06/2020;7485,644;BZRFIMAB Index
15/06/2020;7473,12;BZRFIMAB Index
16/06/2020;7448,39;BZRFIMAB Index
17/06/2020;7485,998;BZRFIMAB Index
18/06/2020;7452,21;BZRFIMAB Index
19/06/2020;7452,701;BZRFIMAB Index
22/06/2020;7410,791;BZRFIMAB Index
23/06/2020;7442,525;BZRFIMAB Index
24/06/2020;7416,342;BZRFIMAB Index
25/06/2020;7472,454;BZRFIMAB Index
26/06/2020;7451,666;BZRFIMAB Index
29/06/2020;7492,032;BZRFIMAB Index
30/06/2020;7511,804;BZRFIMAB Index
01/07/2020;7570,811;BZRFIMAB Index
02/07/2020;7574,349;BZRFIMAB Index
03/07/2020;7613,394;BZRFIMAB Index
06/07/2020;7631,514;BZRFIMAB Index
07/07/2020;7610,651;BZRFIMAB Index
08/07/2020;7616,804;BZRFIMAB Index
09/07/2020;7648,694;BZRFIMAB Index
10/07/2020;7685,874;BZRFIMAB Index
13/07/2020;7675,07;BZRFIMAB Index
14/07/2020;7665,502;BZRFIMAB Index
15/07/2020;7665,6;BZRFIMAB Index
16/07/2020;7676,728;BZRFIMAB Index
17/07/2020;7725,752;BZRFIMAB Index
20/07/2020;7720,744;BZRFIMAB Index
21/07/2020;7727,376;BZRFIMAB Index
22/07/2020;7741,467;BZRFIMAB Index
23/07/2020;7731,474;BZRFIMAB Index
24/07/2020;7751,691;BZRFIMAB Index
27/07/2020;7783,248;BZRFIMAB Index
28/07/2020;7773,149;BZRFIMAB Index
29/07/2020;7777,218;BZRFIMAB Index
30/07/2020;7836,628;BZRFIMAB Index
31/07/2020;7841,277;BZRFIMAB Index
03/08/2020;7856,114;BZRFIMAB Index
04/08/2020;7831,697;BZRFIMAB Index
05/08/2020;7803,475;BZRFIMAB Index
06/08/2020;7834,252;BZRFIMAB Index
07/08/2020;7790,661;BZRFIMAB Index
10/08/2020;7757,369;BZRFIMAB Index
11/08/2020;7743,94;BZRFIMAB Index
12/08/2020;7713,549;BZRFIMAB Index
13/08/2020;7684,183;BZRFIMAB Index
14/08/2020;7688,146;BZRFIMAB Index
17/08/2020;7687,975;BZRFIMAB Index
18/08/2020;7765,26;BZRFIMAB Index
19/08/2020;7731,782;BZRFIMAB Index
20/08/2020;7751,532;BZRFIMAB Index
21/08/2020;7754,229;BZRFIMAB Index
24/08/2020;7760,103;BZRFIMAB Index
25/08/2020;7754,556;BZRFIMAB Index
